"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2565" 715 291 164.4 415.4 57737 161292 15 18.59980656 "(54545.6, 61494.5]" 35.9 35.2 36.5 2.36 39.6 4.6 10.7 76.9 7.8 24.2 21.6 60.6 7.2 79.7 65.4 29.5 15.3 88.78880809 2.712756362 5.265646091 0.827947424 44.85169961 2.489937484 "Testing" TRUE
"2566" 4132 1539 171.5 470.3 65217 818963 11.5 69.60021393 "(61494.5, 125635]" 39.8 38.4 41 2.6 48.3 10.9 32.7 42.6 13.8 28.9 21.3 61.8 7.8 74.7 60.9 34.3 19.4 84.97536794 4.641309106 4.469408769 3.03094576 49.56736261 4.642829838 "Testing" TRUE
"2567" 223 115 155.7 312.7 57235 59314 10.2 0 "(54545.6, 61494.5]" 42.6 42.1 43.1 2.56 59.5 18.6 41.4 33.3 6.7 36.6 12.4 57.1 7.9 73.7 55.5 35.4 16.5 96.37006103 0.486922414 0.476778197 0.933267959 59.8441058 6.143948532 "Testing" TRUE
"2568" 177 64 167.7 483.4 47991 26238 12.6 0 "(45201, 48021.6]" 46.7 45.7 47.5 2.39 56.1 11.2 40.9 42.1 5.8 31.8 16.9 55.1 7.8 71.3 50.6 37.9 16.7 95.16721512 0.325246805 0.482130558 0.436213362 53.80767093 4.386136675 "Testing" TRUE
"2569" 114 46 173 441.2 47985 20554 14 194.6093218 "(45201, 48021.6]" 42.2 40.7 43.8 2.42 50.7 18 51.8 27.5 2.7 42.2 9.1 54.5 5.6 66.2 48.9 39.2 20.6 88.2490386 2.278148274 0.45757679 1.080660079 50.52763819 5.77755154 "Testing" TRUE
"2570" 86 36 166 423.2 52260 16829 11.7 0 "(51046.4, 54545.6]" 41.4 40.5 42.1 2.51 57.4 21 33.3 43 2.8 41.5 12.2 66.2 3.6 71.8 48.4537735849057 31 14.9 96.81021681 0.386100386 0.207900208 1.585981586 56.4098706 5.702647658 "Testing" TRUE
"2571" 196 78 184.4 498.7 48881 27980 10.9 0 "(48021.6, 51046.4]" 46.1 45.5 46.9 2.22 57.2 13.1 41.6 40.3 5 40.5 10.9 59.6 6.1 74.7 54.9 36.1 15.5 96.95962667 0.51969172 0.431308775 0.289896062 53.43425397 3.410283316 "Testing" TRUE
"2572" 743 253 153.9 478.1 54400 135868 9.9 1037.771955 "(51046.4, 54545.6]" 40.6 39.2 41.7 2.48 55.8 12.2 38.7 41.2 7.9 37.1 16.1 65.2 5.7 75.6 60.4 30.5 14.8 91.6213557 0.702782278 5.459508644 0.178284767 54.18585648 5.823165636 "Testing" TRUE
"2573" 280 119 182.8 466.3 43701 40884 13.4 1858.917914 "(42724.4, 45201]" 47.2 46.3 48 2.2 54.6 12.1 34.6 50.1 3.2 42.6 9.9 55.3 7.5 69.6 50.4 41.6 19.9 96.72536149 0.370576695 0.547387798 0.542543658 49.59331841 4.527363184 "Testing" TRUE
"2574" 110 54 217.8 471.9 43661 15075 13 0 "(42724.4, 45201]" 48.6 47.8 49.4 2.36 55.8 19.3 54.3 22.4 4 43.8 9 54.4 7.6 68.8 47.9 42.5 19.1 96.52575958 0.435931308 0.482166446 0.984147952 53.1743525 7.254261879 "Testing" TRUE
"2575" 845 282 153.4 464.9 59377 183245 10 120.0578461 "(54545.6, 61494.5]" 37.8 36.6 38.9 2.51 55 12.8 32.5 46 8.7 34.2 19.7 68.1 3.9 78.5 66.6 25.5 13.5 90.51931497 1.114559663 3.206229563 1.802915258 53.90397844 4.723966632 "Testing" TRUE
"2576" 108 57 149.8 278.5 68471 40889 10.8 24.45645528 "(61494.5, 125635]" 35.9 36.1 35.8 2.51 51.5 5.8 18.6 69.8 5.8 32.6 19.1 68.1 3.6 79.4 67.4 23.5 12 96.4141278 0.485306012 1.107870291 0.428932082 55.33372867 4.109589041 "Testing" TRUE
"2577" 308 119 155.1 414.5 52075 70408 15.4 894.7846836 "(51046.4, 54545.6]" 36.2 35.2 37.2 2.41 49.6 4.4 23.9 64.3 7.4 33.7 19.6 62.8 7.2 78.7 63.2 28.2 12.9 94.03680145 0.616197183 2.701896865 0.506871876 51.06597522 4.146396651 "Testing" TRUE
"2578" 100 41 170.1 451.2 42659 13645 13 0 "(40362.7, 42724.4]" 50.5 50 51.1 2.03 60.4 8.1 56.2 33.5 2.2 41.6 12.2 56.9 4.6 67.5 48.4537735849057 44.8 21.8 96.77536232 0.347826087 0.543478261 0.079710145 51.85074627 6.227254347 "Testing" FALSE
"2579" 160 70 168 415.9 46943 30506 18 0 "(45201, 48021.6]" 42.3 41.8 42.9 2.54 58.6 25.6 40.4 31.8 2.2 38.1 13.5 57.8 4 63.6 48.4537735849057 33.2 16.5 97.29185244 0.501998084 0.48548499 0.67703689 56.98248001 7.467204844 "Testing" TRUE
"2580" 707 237 153 467.5 69346 133674 5.9 44.88531801 "(61494.5, 125635]" 42.1 40.8 43 0.0249 60.5 12 36.9 42.8 8.3 30 20.9 68.5 4.5 82.8 68.2 25.2 11 95.78697121 1.035953687 0.993823399 0.410770307 59.83515133 5.225693273 "Testing" TRUE
"2581" 158 70 181.1 432.3 46835 24033 13.9 0 "(45201, 48021.6]" 47.9 46.8 49.2 2.39 56 29.6 39.1 27.1 4.2 42.3 9.8 51.6 7.2 67 46.7 41.8 19.3 94.42868303 1.837917849 0.365938901 1.397968834 56.31128083 4.379909545 "Testing" TRUE
"2582" 67 30 196.6 434.9 63166 14236 9.3 0 "(61494.5, 125635]" 40.3 38.9 41.6 2.47 58.9 12.4 48.4 35.5 3.7 38 12.4 66.4 5.1 74.1 57.9 28.8 12.8 95.10673002 0.141833912 0.921920431 0.744628041 56.42064471 9.966777409 "Testing" TRUE
"2583" 28 15 152.2 280.9 59701 7444 8.4 0 "(54545.6, 61494.5]" 43.4 42.6 44.8 2.43 67.4 19.9 41.2 38.1 0.8 34.7 12.8 65 4.1 73.1 55.7 29.5 12.6 98.93484576 0.193664407 0.124498548 0.262830267 64.13116971 5.333333333 "Testing" TRUE
"2584" 37 13 163 484.2 44427 4741 10.9 0 "(42724.4, 45201]" 49.6 48.1 50.1 2.15 55.9 15.7 7.1 72.7 4.5 30.8 13.1 59.2 3.3 65.1 41.6 40.7 16.5 96.46496153 0.249532127 0.332709503 0.519858598 48.76260312 11.20381406 "Testing" FALSE
"2585" 33 11 126.9 352 77222 9899 6.8 0 "(61494.5, 125635]" 38.1 36.9 39.8 2.74 62.1 30.2 21.3 41.9 6.6 35.2 17 69.7 5.4 76.1 65.4 18.2 8.6 95.69042206 0 0.523870713 0.118612237 64.53215567 5.14813016 "Testing" TRUE
"2586" 51 24 171.2 355.4 39615 13522 23.6 0 "(37413.8, 40362.7]" 36.9 36.3 39.6 2.59 43.8 20.9 39.9 37.4 1.8 36.7 5.6 34.3 12.6 54.9 42.3 39.2 23.3 72.04331517 25.81215939 0 0.375115012 52.53588517 6.247604446 "Testing" FALSE
"2587" 239 98 179.8 443.1 46288 46420 19.8 43.08487721 "(45201, 48021.6]" 41.8 40.4 42.9 2.43 50.9 17.9 29.9 47 5.2 29.2 13.3 50.4 10.1 56.9 41 36.7 19.4 86.97920091 9.143708769 0.962149604 1.343502751 47.7758055 4.851190476 "Testing" FALSE
"2588" 136 55 193.2 487.2 38366 23609 17.2 0 "(37413.8, 40362.7]" 39.3 37.1 41.5 2.54 51.9 8 35.3 53.3 3.4 31.8 8.8 50 9.3 61.2 46.6 39 22 91.71463903 6.528506247 0.217474735 0.571404205 53.67289191 5.256362966 "Testing" TRUE
"2589" 75 35 216.1 464.5 28271 11665 29.8 0 "[22640, 34218.1]" 43.1 42.1 44.6 2.35 41.6 24.4 41.4 31.8 2.3 39.1 9.7 42.2 12.9 46.4 29.4 47.3 28.4 38.40549368 61.23440248 0 0.142366636 36.89978083 7.061933535 "Testing" FALSE
"2590" 55 22 171 432 33015 9969 28.2 0 "[22640, 34218.1]" 38.3 35.7 41.5 2.53 36.7 31.6 21.9 40.5 6 31.1 7.9 42.9 10.1 49.6 35.6 47.2 27 36.83282734 59.01478797 0.107726961 0 35.63437926 8.165019338 "Testing" FALSE
"2591" 232 82 163.5 444.2 51389 60618 14.2 16.49675014 "(51046.4, 54545.6]" 34 32.5 35.1 2.68 52.4 12.7 22.4 54.4 10.5 23.9 23.5 59.5 8.5 65.5 48.4537735849057 28.5 16.9 75.8002887 20.08321304 1.399337692 1.020633438 52.42167848 5.380501321 "Testing" TRUE
"2592" 165 76 234.6 511.5 26439 30999 40.1 0 "[22640, 34218.1]" 32.9 31.1 34.7 2.76 27.4 17.1 33.6 44.6 4.7 33.8 11.5 39.3 16.3 38.9 30.5 49 35.6 25.39662394 72.17921056 0.812285823 0.964589415 28.93569845 4.749478079 "Testing" FALSE
"2593" 227 80 174.3 501 36810 35827 20.1 0 "(34218.1, 37413.8]" 40.6 38.7 42.7 2.57 49.8 21.7 29.1 46.5 2.8 33.8 9.9 49.6 10.9 58.5 44.9 39.3 22.9 68.09951624 30.46579129 0.09398756 0.05252246 49.69862227 5.236239649 "Testing" FALSE
"2594" 54 27 204.2 423.5 28730 11043 31.3 0 "[22640, 34218.1]" 36.8 34.3 40 2.69 39.4 21.2 33.6 38.5 6.7 30.5 7.3 44.6 19 41.5 28.8 49.2 30.5 27.76631069 71.93753926 0 0.143587903 39.93115318 4.965357968 "Testing" FALSE
"2595" 178 83 224.4 478.6 34526 34167 25.9 0 "(34218.1, 37413.8]" 36.5 35.2 37.8 2.81 40 24.7 40.4 26.2 8.7 36.7 10.7 48.6 10.3 51.5 40.6 42.9 27.7 48.81447648 50.17601024 0.046548163 0.122188927 41.16047144 6.394230769 "Testing" FALSE
"2596" 69 28 202.6 492.4 32459 12277 22.6 0 "[22640, 34218.1]" 40.1 37.7 43 2.75 48.2 31 28 40.3 0.7 41.3 6.1 42.8 12.9 48 48.4537735849057 41.6 24.1 77.46779355 21.31779765 0.073849184 0.139492902 48.11020036 4.821037253 "Testing" FALSE
"2597" 33 13 215.1 543.8 27877 4585 37.4 0 "[22640, 34218.1]" 38.5 33.7 40.4 2.64 32.9 31.2 30.8 38 0 30.6 16 45.1 22.1 41.7 31 47.7 32.7 27.92924037 71.55046826 0.353798127 0.166493236 33.29564726 7.020547945 "Testing" FALSE
"2598" 75 40 200.5 376.2 38975 16059 20.8 0 "(37413.8, 40362.7]" 40.1 40.1 40.1 2.65 53.6 24.9 39.1 30.6 5.4 42.2 8.2 50.8 4.8 56.8 42.6 41.7 24.5 74.87236267 24.76471674 0.06766316 0.012302393 51.32292523 5.357614146 "Testing" FALSE
"2599" 93 39 214.2 506.8 41136 18070 19.5 0 "(40362.7, 42724.4]" 36.8 35.4 39.1 3 49.3 13.2 34.6 46.1 6.1 34.4 10.4 48.4 9.7 55.8 48.4537735849057 37.4 23 78.69062187 19.19012126 0.150183558 0.022249416 56.29770992 6.422857143 "Testing" FALSE
"2600" 141 64 215.5 474.6 40975 28296 18.5 0 "(40362.7, 42724.4]" 36.7 34.7 38.3 2.67 44.8 19.8 30.6 47.9 1.7 29.6 11.3 51.4 10 60.6 46.2 36.3 20.6 67.07372866 30.78303713 0.362484603 0.464543375 46.8612555 5.503910285 "Testing" FALSE
"2601" 49 21 236.9 523.3 30689 10343 27.9 0 "[22640, 34218.1]" 32.2 30.3 33.8 2.6 35.3 17.8 31.7 50.5 0 30.6 12.3 54.5 12.4 46.6 36.1 43.9 29.6 21.08427985 75.53689033 0.744487926 1.603512456 32.56455252 6.144623454 "Testing" FALSE
"2602" 269 127 241.1 496.1 30292 48130 35.1 41.55412425 "[22640, 34218.1]" 36.2 33.1 38.3 2.69 33.7 28.3 33.8 33.1 4.8 30.1 12.3 45.1 21.7 40.6 31.3 47.1 32.4 27.16418514 71.1630538 0.71314572 0.244449383 32.20469411 5.86461126 "Testing" FALSE
"2603" 101 49 209.4 431.7 35425 20566 24.7 0 "(34218.1, 37413.8]" 36.7 35.3 38.2 2.67 48.7 23 29.9 44 3.1 36.4 8.8 49.4 9.4 49.2 39.5 44.7 29.7 59.1032873 38.97588018 0.350126435 0.389029372 50.85190039 8.771929825 "Testing" FALSE
"2604" 49 24 219.7 437.7 27596 9122 32.5 0 "[22640, 34218.1]" 36.8 35.6 42.9 2.6 34.4 28.5 40.8 23.4 7.3 36.1 10 39 9.7 42.3 32.7 48.2 32 28.87105404 70.65810594 0 0.470840021 36.05484575 2.790178571 "Testing" FALSE
"2605" 150 64 196.1 482.6 41302 26096 17.2 76.6400981 "(40362.7, 42724.4]" 39.2 37.8 40.1 2.58 48.6 25.4 47.2 23.2 4.2 46.9 7.4 51.8 8.8 64.3 48.9 35.2 18.2 89.52410503 6.566342163 0.139626886 0.682620331 50.32891189 5.293680297 "Testing" TRUE
"2606" 198 85 172.8 419.6 38139 35829 20.2 0 "(37413.8, 40362.7]" 43.3 42.5 44.2 2.67 55.9 23 41.3 32.6 3.1 41.3 9.5 50.2 11.4 57.6 48.4537735849057 39.4 20.2 92.37809998 0.17634216 1.477915244 3.204948777 56.62841613 6.004650527 "Testing" FALSE
"2607" 164 72 209.6 500.6 33236 18670 19.5 0 "[22640, 34218.1]" 52.5 51.8 53.2 2.28 56.9 24.1 29.7 39.7 6.5 44.8 7.7 40.4 10.2 56.5 33.7 51 25.4 97.08815106 0.434920972 0.116686114 0.164421343 54.43612713 2.363989637 "Testing" FALSE
"2608" 62 26 199.3 508.2 43111 9014 16.2 0 "(42724.4, 45201]" 42.3 41.4 43.5 2.39 58.6 33 37 28.7 1.3 44 13.4 54.6 5.2 70.1 54.5 33.7 16.6 96.62005945 0.759660905 0.253220302 0.308268193 55.45087483 7.368995633 "Testing" TRUE
"2609" 279 107 152.7 399.4 44410 44237 17.5 22.60551122 "(42724.4, 45201]" 49.8 49.9 49.7 2.6 57 17.7 39.4 40.3 2.6 36 13.6 47.5 9.1 59.6 40 41.9 19.7 96.46914199 0.507660437 0.703439798 0.705716302 60.04896107 5.73630137 "Testing" FALSE
"2610" 59 28 197.3 460.8 39017 8992 16.5 0 "(37413.8, 40362.7]" 42.4 40.9 43.4 2.48 53.6 16.9 32.3 44.1 6.7 49.6 9.8 55 8.9 68.8 50.7 36.5 16.8 95.56948109 1.220316623 0.087950748 0.593667546 52.73178808 9.99000999 "Testing" TRUE
"2611" 376 139 168.6 458.6 51885 76720 13.3 808.1334724 "(51046.4, 54545.6]" 38 36.8 39.4 2.44 49.3 18.7 29.9 44.1 7.3 31.1 21 59.1 4.9 75.5 61 27.6 13.1 83.18503129 11.62243738 1.136764533 1.74957208 48.27492529 6.328460877 "Testing" TRUE
"2612" 45 23 194.1 383.9 37173 7595 18.5 0 "(34218.1, 37413.8]" 47.1 45.5 48.6 2.34 54.7 15 31.8 45.8 7.4 41.3 9 52.9 7.9 54.2 39.3 43.1 25 95.55001313 0.485691783 0.144394854 0.380677343 51.64319249 3.627311522 "Testing" FALSE
"2613" 95 40 179.1 435.4 34987 16393 21.7 0 "(34218.1, 37413.8]" 43 41.8 43.8 2.62 56.9 23.6 42.6 27.8 6 41.9 9.8 45.5 13.2 50.8 37.5 39.6 23.1 95.53248008 0.078483458 0.078483458 0.688239556 57.53358925 9.043326548 "Testing" FALSE
"2614" 90 45 200.1 424.4 34411 15593 21.6 0 "(34218.1, 37413.8]" 43.4 42.1 44.6 2.6 51.8 34.1 31.4 33.2 1.3 39.2 8.4 47.5 9.2 50.3 35.3 44.7 25.3 96.47066359 0.397130413 0.614911606 0.070458622 51.46959459 6.869058571 "Testing" FALSE
"2615" 1962.667684 9 150.7 453.5494221 58543 6133 8.3 0 "(54545.6, 61494.5]" 36.1 36.8 35 2.78 64.8 33.5 25.6 36.4 4.5 25.6 14.3 70.8 2.9 76.1 48.4537735849057 22.1 11.4 98.35119538 0 0.131904369 1.071723001 64.88372093 6.199261993 "Testing" TRUE
"2616" 1962.667684 5 164.2 453.5494221 47709 2474 12.8 0 "(45201, 48021.6]" 38 35.8 39.1 2.59 61.8 25.1 38.7 27.8 8.4 34.8 11.1 67.4 2.3 58.9 48.4537735849057 31.1 17.6 87.97370456 2.088167053 0 7.73395205 57.01402806 6.605504587 "Testing" FALSE
"2617" 1962.667684 4 127.6 453.5494221 52394 1893 8.8 0 "(51046.4, 54545.6]" 47.8 46.3 49.3 2.36 65.5 24.5 34.3 39.2 2 25.9 18.4 65 2.5 79.2 48.4537735849057 28.2 9.5 96.02888087 0 2.372356885 0 61.28236745 9.393939394 "Testing" TRUE
"2618" 1962.667684 42 173 453.5494221 56927 18930 9.4 0 "(54545.6, 61494.5]" 43.5 42.6 44.6 2.47 61.7 16 37.6 41.7 4.7 40.7 12.7 62 6.9 77.6 60.4 29.1 11.9 95.68737433 0.476240872 0.021166261 0.132289131 60.9652612 5.155718398 "Testing" TRUE
"2619" 1962.667684 796 146.8 453.5494221 76104 580159 6.6 449.8766717 "(61494.5, 125635]" 36.8 35.6 38.1 2.56 56.8 11.5 25 46.4 17.1 15.2 33.6 69.2 4.5 84 48.4537735849057 18.9 8 86.91210873 4.488774095 4.460193291 0.918290656 55.46135117 5.529393013 "Testing" TRUE
"2620" 1962.667684 6 141.4 453.5494221 46318 2564 12.8 0 "(45201, 48021.6]" 41.7 41.3 42.4 2.21 60 8.5 15 70 6.5 26.9 17.9 54.5 4 73.1 48.4537735849057 34.5 13.3 95.46529968 0.867507886 0.670347003 0.512618297 56.00375235 3.783783784 "Testing" TRUE
"2621" 1962.667684 6 129.1 453.5494221 49852 2825 9.7 0 "(48021.6, 51046.4]" 42.2 40.6 45.7 2.21 59.7 27.5 21.3 50.2 0.9 35.5 11.7 63 3.9 79.1 56.8 33.5 10.7 95.41711421 0 0.179018976 0.465449338 51.64923572 7.558139535 "Testing" TRUE
"2622" 1962.667684 65 182.9 453.5494221 43038 33339 18 449.923513 "(42724.4, 45201]" 32.5 32.5 32.4 2.43 46 9.3 23.6 59.4 7.7 33.4 16.6 62.7 7.2 67.3 55.2 29.5 16.5 88.18659973 2.537206383 2.041121272 3.057199211 44.49216395 7.999080565 "Testing" TRUE
"2623" 1962.667684 99 208.4 453.5494221 42221 33314 18 1921.114246 "(40362.7, 42724.4]" 39.4 37 41.9 2.47 50.3 17.3 31.6 47.2 3.9 32.1 11.2 53.8 8.7 64.2 48.2 36.8 19.2 85.46395975 5.116428739 0.91855839 0.435876433 47.39858578 6.411140218 "Testing" TRUE
"2624" 1962.667684 25 147.7 453.5494221 54149 10227 9.9 586.6823115 "(51046.4, 54545.6]" 41.6 39.7 43.6 2.32 61.9 13.6 42 34.4 10 41.9 16.8 67.1 1.7 80.4 63.9 28 11.6 97.19460577 0.885913968 0.246087213 0.147652328 56.80585044 5.55836281 "Testing" TRUE
"2625" 1962.667684 10 109.9 453.5494221 44846 5550 13.5 0 "(42724.4, 45201]" 44 42.1 48.5 2.24 49.6 25.1 18.9 41.3 14.7 34.6 15.2 57 1.7 72.8 57.9 32.9 17.3 92.20035778 2.450805009 0.357781753 1.216457961 53.79896177 9.776833156 "Testing" TRUE
"2626" 1962.667684 12 166.2 453.5494221 38848 3683 12.9 0 "(37413.8, 40362.7]" 48.5 46.5 49.7 2.08 59.6 18 22 44.4 15.6 36.3 15.1 61.1 4 74.6 48.4537735849057 34.8 13.6 97.67318879 0.396615547 1.05764146 0.105764146 50.90702948 4.141104294 "Testing" FALSE
"2627" 1962.667684 36 153.9 453.5494221 65373 23298 10 0 "(61494.5, 125635]" 34.7 34.7 34.6 2.72 62.3 9.2 35 49.3 6.5 31.2 21.2 64.8 3.7 80.4 66 23.8 10.7 94.08618785 1.290607735 0.901657459 0.685082873 62.60986328 8.095893103 "Testing" TRUE
"2628" 1962.667684 70 154.3 453.5494221 46468 75247 20.2 252.5017609 "(45201, 48021.6]" 24.7 24.5 25.3 2.49 39.1 2.5 20.3 68.9 8.3 17.4 24.1 54.5 5.8 85.4 73.2 16.4 6.5 83.26091013 6.552744528 4.509343926 1.111673909 43.09139683 4.808994852 "Testing" TRUE
"2629" 1962.667684 13 164.7 453.5494221 48383 5174 12 0 "(48021.6, 51046.4]" 43.9 43.2 45.3 2.28 57.4 12.6 42.1 32.7 12.6 36.8 14.1 63.2 4.1 71.5 51.4 35.5 15.9 96.81835712 0.23139221 0.578480524 0.55919784 51.17860381 5.273833671 "Testing" FALSE
"2630" 1962.667684 20 151.9 453.5494221 45443 7039 13.3 0 "(45201, 48021.6]" 47.1 43.8 48.5 2.12 58 25.2 31 40.6 3.2 32.8 13.1 60.7 6.9 70.5 48.4 39.3 16 95.43503148 1.244991414 0 0.014310246 52.20747144 10.703125 "Testing" FALSE
"2631" 1962.667684 14 161.6 453.5494221 43100 5983 16.2 0 "(42724.4, 45201]" 38.4 39.4 36.8 2.14 54.2 25.6 10.1 53.8 10.5 33.3 9.8 64.3 4 65.3 48.4537735849057 36.7 19.8 92.76511397 1.437066402 0 3.766105055 43.57501795 7.904411765 "Testing" FALSE
"2632" 1962.667684 14 150.3 453.5494221 59160 6951 9.6 0 "(54545.6, 61494.5]" 42.1 41.9 43 2.59 61.2 10.8 40.7 45.4 3.1 38.9 16.1 60.9 6.2 80.9 63.5 25.7 9.3 96.39845648 0.22866943 0.242961269 0.171502072 60.19490255 4.111600587 "Testing" TRUE
"2633" 1962.667684 4 175.5 453.5494221 49109 1518 12 0 "(48021.6, 51046.4]" 41.8 43.4 38.8 2.52 60.1 25.6 22.2 38.9 13.3 32.9 19.6 54.5 5.4 75.3 57.7 26.8 11.2 99.4984326 0 0.062695925 0 57.44 8.333333333 "Testing" FALSE
"2634" 1962.667684 18 172.4 453.5494221 43264 5598 10.8 0 "(42724.4, 45201]" 46.3 44.1 48.4 2.27 62.5 14.8 19.9 44.9 20.4 38 13.2 64.5 3.1 74.4 48.4537735849057 33.9 13.7 97.22124516 0.756243405 0.175870559 0.281392895 57.33005733 5.961538462 "Testing" TRUE
"2635" 1962.667684 16 293.9 453.5494221 35502 3115 18.4 0 "(34218.1, 37413.8]" 47.4 46.9 48.6 2.08 53.6 7.8 46.1 41.1 5 38.8 12.7 59.7 4.6 63.1 44.1 38.5 17.5 94.67455621 0.529430084 0.155714731 0.311429461 44.93794905 6.818181818 "Testing" FALSE
"2636" 258 102 192 502.2 37666 43570 19.5 183.6125775 "(37413.8, 40362.7]" 40.4 39 42 2.48 55.8 20.7 39.6 35 4.7 41.5 9 54.8 7.6 60.6 46.8 39 22.7 93.12987769 4.209668026 0.533488643 0.465928946 53.03021379 5.4866708 "Testing" TRUE
"2637" 177 80 223 493.5 24868 27337 33.5 0 "[22640, 34218.1]" 41.1 39.2 42.5 2.44 46.6 20.6 46.4 30.7 2.3 35.6 5 35.4 11.6 39.7 26.6 57.6 39.6 95.00536673 3.209302326 0.322003578 0.032200358 42.08152958 3.381417714 "Testing" FALSE
"2638" 176 68 179.1 492.9 41538 29809 17.5 0 "(40362.7, 42724.4]" 41 38.8 42.8 2.42 48.3 10.8 32.1 52 5.1 35 11.8 50.9 7.1 65.3 49.8 38.4 21.7 88.98530012 6.921192323 0.809854362 0.330066694 50.06790403 4.910307084 "Testing" TRUE
"2639" 407 126 174 536.2 54924 78702 12.3 216.0046759 "(54545.6, 61494.5]" 39.3 38.5 39.7 2.71 53.7 10.7 45.7 37.7 5.9 40.8 9.2 54.5 7.6 77 62 29 13.8 96.52811164 0.479463624 0.523641845 0.465170671 56.06891428 4.763673015 "Testing" TRUE
"2640" 211 84 195.3 501.3 37705 38343 20.2 0 "(37413.8, 40362.7]" 33.7 33.5 34.2 2.35 43.8 2.5 17.2 70.5 9.8 31.6 16.1 52.7 9.1 69.9 54.4 30.8 16.2 91.3189524 3.907521125 2.204377263 0.325408072 44.97101254 3.144290123 "Testing" TRUE
"2641" 176 76 232.1 541.3 34991 27158 23.9 0 "(34218.1, 37413.8]" 40.1 38.9 41.2 2.54 51.9 14.4 33.3 47.3 5 41.4 7.9 45.5 11.1 54.3 42 41.7 26 97.95798873 0.819732123 0.135402181 0.073190368 52.61752646 4.045610747 "Testing" FALSE
"2642" 29 11 150.7 407.4 63184 6571 10.9 0 "(61494.5, 125635]" 36.4 35.9 37.1 2.48 58.5 15.8 28.9 48.6 6.7 33.7 14.3 65.4 4.2 72.3 62.1 26 15.9 94.17461263 0.461859356 0 0.491656734 60.15310234 10.65292096 "Testing" TRUE
"2643" 81 23 125.2 373.1 66846 24130 8.4 0 "(61494.5, 125635]" 40.1 39.8 40.5 2.46 51.2 10.7 30.3 48.7 10.3 20.5 34.2 54.5 4 77.4 68.1 19.1 10.1 94.89112937 0.419384902 1.037871728 1.923239854 50.77934471 4.116913206 "Testing" TRUE
"2644" 15 6 133.8 364 44562 2399 13.9 0 "(42724.4, 45201]" 49.8 49.4 49.9 2.44 50.9 27.1 25.4 45.8 1.7 35.1 14.7 52.8 6.4 60.2 41.3 45.7 22.7 91.71247357 1.226215645 1.226215645 1.691331924 49.00105152 5.925925926 "Testing" FALSE
"2645" 123 38 145 429.1 62380 23385 9.5 0 "(61494.5, 125635]" 49.4 49.4 49.3 2.42 60.1 17 48.1 33 1.9 24.8 18.6 58.7 8.2 67.2 51.7 34.4 19.4 94.28020566 1.075407027 1.036846615 1.18251928 59.71192986 2.019315189 "Testing" TRUE
"2646" 883 329 150.7 389.5 61501 285174 10.5 171.8249209 "(61494.5, 125635]" 406.8 33.3 34.4 2.8 55 14.4 30.9 48.6 6.1 27 17.8 63.1 6.6 69.9 58.6 27.3 16.3 87.205294 1.069947001 1.347121957 6.675081565 57.01953465 6.80980854 "Testing" TRUE
"2647" 1190 389 151.2 480.9 73413 183603 7.7 92.59107967 "(61494.5, 125635]" 46 44.8 47.1 2.46 53.8 11.7 33.4 41.2 13.7 29.3 19.5 63.8 7.1 75.8 48.4537735849057 30.7 15.5 93.51382686 1.517412401 1.808871522 1.281776022 53.68635766 3.812301967 "Testing" TRUE
"2648" 1021 339 154.9 488.8 76365 164063 7.9 115.8091709 "(61494.5, 125635]" 44.2 43.1 45.5 2.4 52.2 9.2 31 48.1 11.7 26.8 22.2 64.2 6 80.1 65.4 27.2 12.7 88.98798172 5.07553053 2.759664578 0.931190022 52.46457038 4.041212898 "Testing" TRUE
"2649" 1573 534 162.6 490.4 65813 271863 11.1 367.8323273 "(61494.5, 125635]" 40.7 38.7 42.5 2.45 48.7 8.7 37.2 43.3 10.8 31.2 17.7 59.5 8.3 74.1 48.4537735849057 33.7 17.5 81.46860186 5.61707268 4.157622124 3.186119296 48.23231138 4.578351666 "Testing" TRUE
"2650" 2780 1022 177.2 485.9 64632 556779 12.3 474.1558141 "(61494.5, 125635]" 37.5 36.1 38.8 2.63 45.2 14 31 42.6 12.4 28.6 20.6 60.8 7.4 73.4 59.9 30.5 17 65.46940469 24.20098136 5.044183224 2.547835595 46.45074851 4.724925622 "Testing" TRUE
"2651" 1031 426 182.4 447.8 44325 259964 21.6 115.4005939 "(42724.4, 45201]" 30.8 29.9 31.8 2.46 37.7 5.5 13.7 66.1 14.7 21.5 21.5 54.6 7.9 71.3 48.4537735849057 25.2 13.2 69.8660205 19.89630947 5.656562478 0.946825166 38.96880138 3.204859373 "Testing" TRUE
