"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
108,57,149.8,278.5,68471,40889,24.45645528,"(61494.5, 125635]",35.9,36.1,35.8,2.51,55.33372867,4.109589041,"Testing",TRUE,441602,2105784,237157,760536,2854053,237157,1332982,780980,2784541,147201,3246587,2755919,960892,490668,3942278,19844,45300,17539
308,119,155.1,414.5,52075,70408,894.7846836,"(51046.4, 54545.6]",36.2,35.2,37.2,2.41,51.06597522,4.146396651,"Testing",TRUE,1084284,3492237,309796,1682752,4527235,521020,2372750,1379997,4421623,506938,5541110,4449786,1985506,908264,6620944,43386,190236,35688
100,41,170.1,451.2,42659,13645,0,"(40362.7, 42724.4]",50.5,50,51.1,2.03,51.85074627,6.227254347,"Testing",FALSE,177385,824158,110525,766849,457108,30020,567632,166469,776401,62767,921038,661152,611296,297461,1320500,4747,7416,1088
160,70,168,415.9,46943,30506,0,"(45201, 48021.6]",42.3,41.8,42.9,2.54,56.98248001,7.467204844,"Testing",TRUE,549108,1787652,780954,1232443,970091,67114,1162279,411831,1763247,122024,1940182,1478131,1012800,503349,2967986,15314,14811,20654
707,237,153,467.5,69346,133674,44.88531801,"(61494.5, 125635]",42.1,40.8,43,0.0249,59.83515133,5.225693273,"Testing",TRUE,788677,8087277,1604088,4932571,5721248,1109495,4010220,2793787,9156669,601533,11068208,9116567,3368585,1470414,12804228,138481,132849,54910
158,70,181.1,432.3,46835,24033,0,"(45201, 48021.6]",47.9,46.8,49.2,2.39,56.31128083,4.379909545,"Testing",TRUE,334059,1345848,711377,939691,651295,100939,1016596,235524,1240103,173038,1610211,1122342,1004580,463837,2269405,44171,8795,33598
67,30,196.6,434.9,63166,14236,0,"(61494.5, 125635]",40.3,38.9,41.6,2.47,56.42064471,9.966777409,"Testing",TRUE,132395,838501,176527,689023,505378,52674,540968,176527,945271,72604,1054888,824265,409997,182221,1353940,2020,13125,10601
28,15,152.2,280.9,59701,7444,0,"(54545.6, 61494.5]",43.4,42.6,44.8,2.43,64.13116971,5.333333333,"Testing",TRUE,62530,501726,148136,306693,283617,5956,258307,95284,483860,30521,544157,414631,219598,93795,736471,1442,927,1957
37,13,163,484.2,44427,4741,0,"(42724.4, 45201]",49.6,48.1,50.1,2.15,48.76260312,11.20381406,"Testing",FALSE,51677,265022,74434,33662,344671,21335,146023,62108,280668,15646,308640,197226,192959,78227,457341,1184,1578,2465
33,11,126.9,352,77222,9899,0,"(61494.5, 125635]",38.1,36.9,39.8,2.74,64.53215567,5.14813016,"Testing",TRUE,67314,614728,298950,210849,414769,65334,348445,168283,689961,53455,753314,647395,180162,85132,947240,0,5186,1175
51,24,171.2,355.4,39615,13522,0,"(37413.8, 40362.7]",36.9,36.3,39.6,2.59,52.53588517,6.247604446,"Testing",FALSE,319120,592264,282610,539528,505723,24340,496258,75724,463805,170378,742358,571981,530063,315063,974170,349033,0,5073
239,98,179.8,443.1,46288,46420,43.08487721,"(45201, 48021.6]",41.8,40.4,42.9,2.43,47.7758055,4.851190476,"Testing",FALSE,919116,2362778,830918,1387958,2181740,241384,1355464,617386,2339568,468842,2641298,1903220,1703615,900548,4037575,424451,44663,62366
136,55,193.2,487.2,38366,23609,0,"(37413.8, 40362.7]",39.3,37.1,41.5,2.54,53.67289191,5.256362966,"Testing",TRUE,406075,1225308,188872,833398,1258360,80271,750767,207760,1180450,219564,1444871,1100180,920751,519398,2165291,154132,5135,13491
75,35,216.1,464.5,28271,11665,0,"[22640, 34218.1]",43.1,42.1,44.6,2.35,36.89978083,7.061933535,"Testing",FALSE,347617,485264,284626,482931,370947,26830,456102,113151,492264,150479,541256,342951,551755,331286,448001,714300,0,1661
55,22,171,432,33015,9969,0,"[22640, 34218.1]",38.3,35.7,41.5,2.53,35.63437926,8.165019338,"Testing",FALSE,281126,365863,315021,218322,403745,59814,310036,78756,427671,100687,494463,354897,470537,269163,367187,588319,1074,0
232,82,163.5,444.2,51389,60618,16.49675014,"(51046.4, 54545.6]",34,32.5,35.1,2.68,52.42167848,5.380501321,"Testing",TRUE,860776,3176384,769849,1357844,3297620,636489,1448771,1424523,3606771,515253,3970479,2937171,1727613,1024445,4594862,1217405,84826,61869
165,76,234.6,511.5,26439,30999,0,"[22640, 34218.1]",32.9,31.1,34.7,2.76,28.93569845,4.749478079,"Testing",FALSE,1243060,849373,530083,1041567,1382556,145696,1047767,356489,1218261,505284,1205862,945470,1518951,1103565,787270,2237484,25181,29902
227,80,174.3,501,36810,35827,0,"(34218.1, 37413.8]",40.6,38.7,42.7,2.57,49.69862227,5.236239649,"Testing",FALSE,720123,1784185,777446,1042566,1665956,100316,1210953,354688,1777020,390515,2095880,1608633,1408002,820439,2439802,1091498,3368,1882
54,27,204.2,423.5,28730,11043,0,"[22640, 34218.1]",36.8,34.3,40,2.69,39.93115318,4.965357968,"Testing",FALSE,345646,435095,234112,371045,425156,73989,336812,80614,492518,209817,458285,318039,543316,336812,306624,794407,0,1586
178,83,224.4,478.6,34526,34167,0,"(34218.1, 37413.8]",36.5,35.2,37.8,2.81,41.16047144,6.394230769,"Testing",FALSE,884926,1366680,843925,1380347,895176,297253,1253929,365587,1660517,351921,1759601,1387181,1465765,946426,1667845,1714364,1591,4175
69,28,202.6,492.4,32459,12277,0,"[22640, 34218.1]",40.1,37.7,43,2.75,48.11020036,4.821037253,"Testing",FALSE,277461,591752,380587,343756,494764,8594,507041,74890,525456,158374,589296,594867,510724,295876,951073,261719,907,1713
33,13,215.1,543.8,27877,4585,0,"[22640, 34218.1]",38.5,33.7,40.4,2.64,33.29564726,7.020547945,"Testing",FALSE,171479,150847,143052,141218,174230,0,140301,73360,206784,101329,191195,142135,218705,149930,128056,328059,1623,764
75,40,200.5,376.2,38975,16059,0,"(37413.8, 40362.7]",40.1,40.1,40.1,2.65,51.32292523,5.357614146,"Testing",FALSE,334028,860763,399870,627907,491406,86719,677690,131684,815798,77084,912152,684114,669661,393446,1202376,397697,1087,198
93,39,214.2,506.8,41136,18070,0,"(40362.7, 42724.4]",36.8,35.4,39.1,3,56.29770992,6.422857143,"Testing",FALSE,352365,890851,238524,625222,833027,110227,621608,187928,874588,175279,1008306,875560,675818,415610,1421940,346766,2714,403
141,64,215.5,474.6,40975,28296,0,"(40362.7, 42724.4]",36.7,34.7,38.3,2.67,46.8612555,5.503910285,"Testing",FALSE,523476,1267661,560261,865858,1355379,48104,837562,319745,1454415,282960,1714738,1307276,1027145,582898,1897919,871037,10257,13145
49,21,236.9,523.3,30689,10343,0,"[22640, 34218.1]",32.2,30.3,33.8,2.6,32.56455252,6.144623454,"Testing",FALSE,288570,365108,184106,327874,522322,0,316496,127219,563694,128254,481984,373383,454058,306153,218075,781279,7701,16586
269,127,241.1,496.1,30292,48130,41.55412425,"[22640, 34218.1]",36.2,33.1,38.3,2.69,32.20469411,5.86461126,"Testing",FALSE,1689363,1621982,1362079,1626794,1593103,231024,1448713,591999,2170663,1044421,1954078,1506469,2266923,1559412,1307413,3425078,34324,11766
101,49,209.4,431.7,35425,20566,0,"(34218.1, 37413.8]",36.7,35.3,38.2,2.67,50.85190039,8.771929825,"Testing",FALSE,507981,1001565,473018,614924,904904,63755,748603,180981,1015961,193321,1011848,812357,919301,610811,1215519,801578,7201,8001
49,24,219.7,437.7,27596,9122,0,"[22640, 34218.1]",36.8,35.6,42.9,2.6,36.05484575,2.790178571,"Testing",FALSE,296465,313797,259977,372178,213455,66591,329305,91220,355758,88484,385861,298290,439681,291904,263362,644544,0,4296
150,64,196.1,482.6,41302,26096,76.6400981,"(40362.7, 42724.4]",39.2,37.8,40.1,2.58,50.32891189,5.293680297,"Testing",TRUE,448852,1268266,662839,1231732,605428,109604,1223903,193111,1351773,229645,1677973,1276095,918580,474948,2336222,171356,3644,17814
198,85,172.8,419.6,38139,35829,0,"(37413.8, 40362.7]",43.3,42.5,44.2,2.67,56.62841613,6.004650527,"Testing",FALSE,723746,2002842,824067,1479738,1168026,111070,1479738,340376,1798616,408451,2063751,1736051,1411663,723746,3309815,6319,52953,114831
164,72,209.6,500.6,33236,18670,0,"[22640, 34218.1]",52.5,51.8,53.2,2.28,54.43612713,2.363989637,"Testing",FALSE,364065,1062323,449947,554499,741199,121355,836416,143759,754268,190434,1054855,629179,952170,474218,1812636,8120,2179,3070
62,26,199.3,508.2,43111,9014,0,"(42724.4, 45201]",42.3,41.4,43.5,2.39,55.45087483,7.368995633,"Testing",TRUE,146027,528221,297462,333518,258702,11719,396616,120788,492165,46873,631882,491263,303772,149633,870934,6848,2283,2779
279,107,152.7,399.4,44410,44237,22.60551122,"(42724.4, 45201]",49.8,49.9,49.7,2.6,60.04896107,5.73630137,"Testing",FALSE,774148,2521509,782995,1742938,1782752,115017,1592532,601624,2101258,402557,2636526,1769480,1853531,871469,4267506,22458,31119,31219
59,28,197.3,460.8,39017,8992,0,"(37413.8, 40362.7]",42.4,40.9,43.4,2.48,52.73178808,9.99000999,"Testing",TRUE,148368,481972,151965,290442,396548,60247,446004,88122,494560,80029,618650,455895,328208,151066,859361,10974,791,5339
376,139,168.6,458.6,51885,76720,808.1334724,"(51046.4, 54545.6]",38,36.8,39.4,2.44,48.27492529,6.328460877,"Testing",TRUE,1020376,3782296,1434664,2293928,3383352,560056,2385992,1611120,4534152,375928,5792360,4679920,2117472,1005032,6381956,891674,87213,134228
45,23,194.1,383.9,37173,7595,0,"(34218.1, 37413.8]",47.1,45.5,48.6,2.34,51.64319249,3.627311522,"Testing",FALSE,140508,415447,113925,241521,347851,56203,313674,68355,401776,60001,411649,298484,327345,189875,725703,3689,1097,2892
95,40,179.1,435.4,34987,16393,0,"(34218.1, 37413.8]",43,41.8,43.8,2.62,57.53358925,9.043326548,"Testing",FALSE,355729,932762,386875,698342,455726,98358,686867,160652,745882,216388,832765,614738,649163,378679,1566064,1287,1287,11283
90,45,200.1,424.4,34411,15593,0,"(34218.1, 37413.8]",43.4,42.1,44.6,2.6,51.46959459,6.869058571,"Testing",FALSE,336809,807718,531722,489621,517688,20271,611246,130982,740668,143456,784328,550433,697008,394503,1504268,6193,9589,1099
1962.667684,9,150.7,453.5494221,58543,6133,0,"(54545.6, 61494.5]",36.1,36.8,35,2.78,64.88372093,6.199261993,"Testing",TRUE,50904,397419,205456,157005,223242,27599,157005,87702,434217,17786,466722,297167,135540,69917,603188,0,809,6573
1962.667684,5,164.2,453.5494221,47709,2474,0,"(45201, 48021.6]",38,35.8,39.1,2.59,57.01402806,6.605504587,"Testing",FALSE,31668,152894,62098,95744,68778,20782,86096,27462,166748,5691,145719,119875,76942,43543,217647,5167,0,19134
1962.667684,4,127.6,453.5494221,52394,1893,0,"(51046.4, 54545.6]",47.8,46.3,49.3,2.36,61.28236745,9.393939394,"Testing",TRUE,16659,123992,46379,64930,74206,3786,49029,34832,123045,4733,149926,91723,53383,17984,181783,0,4491,0
1962.667684,42,173,453.5494221,56927,18930,0,"(54545.6, 61494.5]",43.5,42.6,44.6,2.47,60.9652612,5.155718398,"Testing",TRUE,177942,1167981,302880,711768,789381,88971,770451,240411,1173660,130617,1468968,1143372,550863,225267,1811362,9016,401,2505
1962.667684,796,146.8,453.5494221,76104,580159,449.8766717,"(61494.5, 125635]",36.8,35.6,38.1,2.56,55.46135117,5.529393013,"Testing",TRUE,3829050,32953032,6671829,14503975,26919378,9920719,8818417,19493343,40147003,2610716,48733356,28110893,10965006,4641272,50422843,2604203,2587622,532755
1962.667684,6,141.4,453.5494221,46318,2564,0,"(45201, 48021.6]",41.7,41.3,42.4,2.21,56.00375235,3.783783784,"Testing",TRUE,32820,153840,21794,38460,179480,16666,68972,45896,139738,10256,187429,124236,88458,34102,244774,2225,1719,1315
1962.667684,6,129.1,453.5494221,49852,2825,0,"(48021.6, 51046.4]",42.2,40.6,45.7,2.21,51.64923572,7.558139535,"Testing",TRUE,27403,168653,77688,60173,141815,2543,100288,33053,177975,11018,223458,160460,94638,30228,269554,0,506,1315
1962.667684,65,182.9,453.5494221,43038,33339,449.923513,"(42724.4, 45201]",32.5,32.5,32.4,2.43,44.49216395,7.999080565,"Testing",TRUE,600102,1533594,310053,786801,1980337,256711,1113523,553428,2090356,240041,2243715,1840313,983501,550094,2940054,84588,68049,101924
1962.667684,99,208.4,453.5494221,42221,33314,1921.114246,"(40362.7, 42724.4]",39.4,37,41.9,2.47,47.39858578,6.411140218,"Testing",TRUE,599652,1675695,576333,1052723,1572421,129925,1069380,373117,1792294,289832,2138759,1605735,1225956,639629,2847147,170449,30601,14521
1962.667684,25,147.7,453.5494221,54149,10227,586.6823115,"(51046.4, 54545.6]",41.6,39.7,43.6,2.32,56.80585044,5.55836281,"Testing",TRUE,101248,633052,139088,429534,351809,102270,428512,171814,686232,17386,822251,653506,286356,118634,994010,9061,2517,1511
1962.667684,10,109.9,453.5494221,44846,5550,0,"(42724.4, 45201]",44,42.1,48.5,2.24,53.79896177,9.776833156,"Testing",TRUE,74925,275280,139305,104895,229215,81585,192030,84360,316350,9435,404040,321345,182595,96015,511712,13602,1986,6752
1962.667684,12,166.2,453.5494221,38848,3683,0,"(37413.8, 40362.7]",48.5,46.5,49.7,2.08,50.90702948,4.141104294,"Testing",FALSE,47511,219507,66294,81026,163526,57455,133693,55614,225032,14732,274752,178456,128169,50089,359731,1461,3896,390
1962.667684,36,153.9,453.5494221,65373,23298,0,"(61494.5, 125635]",34.7,34.7,34.6,2.72,62.60986328,8.095893103,"Testing",TRUE,232980,1451466,214342,815430,1148592,151437,726898,493918,1509711,86203,1873160,1537668,554493,249289,2192021,30069,21007,15962
1962.667684,70,154.3,453.5494221,46468,75247,252.5017609,"(45201, 48021.6]",24.7,24.5,25.3,2.49,43.09139683,4.808994852,"Testing",TRUE,1519990,2942158,188118,1527515,5184519,624551,1309298,1813453,4100962,436433,6426094,5508081,1234051,489106,6265134,493075,339315,83651
1962.667684,13,164.7,453.5494221,48383,5174,0,"(48021.6, 51046.4]",43.9,43.2,45.3,2.28,51.17860381,5.273833671,"Testing",FALSE,62088,296988,65193,217826,169190,65193,190404,72954,326997,21214,369941,265944,183677,82267,500939,1198,2994,2894
1962.667684,20,151.9,453.5494221,45443,7039,0,"(45201, 48021.6]",47.1,43.8,48.5,2.12,52.20747144,10.703125,"Testing",FALSE,93619,408262,177383,218209,285784,22525,230880,92211,427268,48570,496250,340688,276633,112624,671768,8764,0,101
1962.667684,14,161.6,453.5494221,43100,5983,0,"(42724.4, 45201]",38.4,39.4,36.8,2.14,43.57501795,7.904411765,"Testing",FALSE,96925,324279,153165,60429,321886,62822,199234,58634,384707,23932,390690,289899,219577,118464,555014,8598,0,22533
1962.667684,14,150.3,453.5494221,59160,6951,0,"(54545.6, 61494.5]",42.1,41.9,43,2.59,60.19490255,4.111600587,"Testing",TRUE,66730,425402,75071,282906,315576,21549,270394,111912,423316,43097,562336,441389,178641,64645,670066,1590,1689,1193
1962.667684,4,175.5,453.5494221,49109,1518,0,"(48021.6, 51046.4]",41.8,43.4,38.8,2.52,57.44,8.333333333,"Testing",FALSE,18216,91232,38861,33700,59051,20190,49943,29753,82731,8198,114306,87589,40683,17002,151039,0,96,0
1962.667684,18,172.4,453.5494221,43264,5598,0,"(42724.4, 45201]",46.3,44.1,48.4,2.27,57.33005733,5.961538462,"Testing",TRUE,60459,349875,82851,111401,251351,114200,212724,73894,361071,17354,416492,271245,189773,76693,544245,4234,985,1576
1962.667684,16,293.9,453.5494221,35502,3115,0,"(34218.1, 37413.8]",47.4,46.9,48.6,2.08,44.93794905,6.818181818,"Testing",FALSE,57316,166964,24297,143602,128027,15575,120862,39561,185966,14329,196557,137372,119928,54513,294912,1650,486,971
258,102,192,502.2,37666,43570,183.6125775,"(37413.8, 40362.7]",40.4,39,42,2.48,53.03021379,5.4866708,"Testing",TRUE,849615,2431206,901899,1725372,1524950,204779,1808155,392130,2387636,331132,2640342,2039076,1699230,989039,4057669,183416,23245,20301
177,80,223,493.5,24868,27337,0,"[22640, 34218.1]",41.1,39.2,42.5,2.44,42.08152958,3.381417714,"Testing",FALSE,915790,1273905,563143,1268437,839246,62876,973198,136685,967730,317110,1085279,727165,1574612,1082546,2597162,87733,8803,881
176,68,179.1,492.9,41538,29809,0,"(40362.7, 42724.4]",41,38.8,42.8,2.42,50.06790403,4.910307084,"Testing",TRUE,521658,1439775,321938,956869,1550068,152026,1043315,351747,1517279,211644,1946528,1484489,1144666,646856,2652563,206314,24141,9839
407,126,174,536.2,54924,78702,216.0046759,"(54545.6, 61494.5]",39.3,38.5,39.7,2.71,56.06891428,4.763673015,"Testing",TRUE,968035,4226298,842112,3596682,2967066,464342,3211042,724059,4289259,598136,6060054,4879524,2282358,1086088,7596956,37735,41212,36610
211,84,195.3,501.3,37705,38343,0,"(37413.8, 40362.7]",33.7,33.5,34.2,2.35,44.97101254,3.144290123,"Testing",TRUE,774529,1679424,95858,659500,2703182,375762,1211639,617323,2020677,348922,2680176,2085860,1180965,621157,3501443,149827,84523,12478
176,76,232.1,541.3,34991,27158,0,"(34218.1, 37413.8]",40.1,38.9,41.2,2.54,52.61752646,4.045610747,"Testing",FALSE,649077,1409501,391076,904362,1284574,135790,1124342,214549,1235689,301454,1474680,1140636,1132489,706108,2660344,22263,3678,1988
29,11,150.7,407.4,63184,6571,0,"(61494.5, 125635]",36.4,35.9,37.1,2.48,60.15310234,10.65292096,"Testing",TRUE,71624,384404,103822,189902,319351,44026,221443,93966,429744,27599,475084,408060,170846,104479,618822,3035,0,3231
81,23,125.2,373.1,66846,24130,0,"(61494.5, 125635]",40.1,39.8,40.5,2.46,50.77934471,4.116913206,"Testing",TRUE,202692,1235456,258191,731139,1175131,248540,494665,825247,1315085,96520,1867663,1643253,460884,243713,2289723,10120,25044,46408
15,6,133.8,364,44562,2399,0,"(42724.4, 45201]",49.8,49.4,49.9,2.44,49.00105152,5.925925926,"Testing",FALSE,33347,122110,65013,60935,109875,4079,84205,35266,126668,15354,144420,99079,109635,54458,220019,2942,2942,4058
123,38,145,429.1,62380,23385,0,"(61494.5, 125635]",49.4,49.4,49.3,2.42,59.71192986,2.019315189,"Testing",TRUE,222158,1405439,397545,1124819,771705,44432,579948,434962,1372700,191757,1571472,1209005,804444,453669,2204743,25149,24247,27654
883,329,150.7,389.5,61501,285174,171.8249209,"(61494.5, 125635]",406.8,33.3,34.4,2.8,57.01953465,6.80980854,"Testing",TRUE,2994327,15684570,4106506,8811877,13859457,1739562,7699698,5076098,17994480,1882149,19933663,16711197,7785251,4648337,24868683,305122,384165,1903560
1190,389,151.2,480.9,73413,183603,92.59107967,"(61494.5, 125635]",46,44.8,47.1,2.46,53.68635766,3.812301967,"Testing",TRUE,1413744,9877842,2148156,6132341,7564444,2515362,5379568,3580259,11713872,1303582,13917108,8896259,5636613,2845847,17169420,278602,332115,235338
1021,339,154.9,488.8,76365,164063,115.8091709,"(61494.5, 125635]",44.2,43.1,45.5,2.4,52.46457038,4.041212898,"Testing",TRUE,1296098,8564089,1509380,5085953,7891431,1919538,4396889,3642199,10532845,984378,13141447,10729721,4462514,2083601,14599636,832707,452759,152774
1573,534,162.6,490.4,65813,271863,367.8323273,"(61494.5, 125635]",40.7,38.7,42.5,2.45,48.23231138,4.578351666,"Testing",TRUE,3017680,13239729,2365209,10113304,11771668,2936121,8482126,4811976,16175849,2256463,20145049,13172789,9161784,4757603,22148299,1527075,1130304,866188
2780,1022,177.2,485.9,64632,556779,474.1558141,"(61494.5, 125635]",37.5,36.1,38.8,2.63,46.45074851,4.724925622,"Testing",TRUE,6848382,25166411,7794906,17260149,23718786,6904060,15923880,11469648,33852164,4120165,40867579,33351063,16981760,9465243,36451990,13474599,2808496,1418582
1031,426,182.4,447.8,44325,259964,115.4005939,"(42724.4, 45201]",30.8,29.9,31.8,2.46,38.96880138,3.204859373,"Testing",TRUE,5615223,9800643,1429802,3561507,17183621,3821471,5589226,5589226,14194035,2053716,18535434,12596237,6551093,3431525,18162651,5172325,1470503,246141
68,32,174.7,381.9,35256,14462,0,"(34218.1, 37413.8]",40.5,39.7,42.3,2.64,49.81187291,4.5,"Testing",FALSE,322503,645006,244408,662360,529310,11570,542325,118589,579927,144620,708638,484477,629097,374566,1175069,194245,9302,16031
1869,756,123.2,346.3,58403,357305,50.37712878,"(54545.6, 61494.5]",48.5,46.7,50.2,2.59,54.17744518,5.163886194,"Testing",FALSE,5109462,19437392,6860256,13899165,12898711,2036639,9540044,7074639,19473123,2786979,20938073,13577590,14578044,6895987,31371600,2440444,446251,939221
98,39,197.7,510.4,33315,15068,0,"[22640, 34218.1]",40.2,38.2,41.7,2.53,40.56014847,8.967468175,"Testing",FALSE,423411,622309,281772,681074,536421,7534,646418,149174,656965,200405,821206,599707,703676,403823,602187,877650,4149,12544
85,48,209.2,383.8,40788,17199,0,"(40362.7, 42724.4]",42,36.5,45.8,2.54,52.06077259,6.283213504,"Testing",FALSE,340541,813513,679361,600246,407617,34398,667322,132433,770516,178870,863390,639803,691400,386978,1575260,104964,8199,4454
68,28,135.3,354.9,38783,13670,0,"(37413.8, 40362.7]",45.3,42.5,48,3.04,51.65816327,1.600365798,"Testing",FALSE,288437,605581,527662,322612,513992,2734,608315,79286,455211,176343,643857,378659,649325,329447,1091891,178085,5768,22866
56,32,188.4,336.8,31734,14295,0,"[22640, 34218.1]",40.5,36.1,45.6,2.35,44.32593857,7.14920071,"Testing",FALSE,453152,561794,527486,634698,267317,0,534633,102924,473165,225861,710462,504614,683301,405978,868028,487391,4966,31182
